iter	Focal:focal_alpha=0.5;focal_gamma=2.0
0	0.0860872943
1	0.08550685176
2	0.08491448518
3	0.08438228983
4	0.08389065592
5	0.08339030936
6	0.0828560431
7	0.08238550703
8	0.08189752604
9	0.08139821948
10	0.08093974666
11	0.08044597467
12	0.07994323347
13	0.07949539672
14	0.07906671506
15	0.07862425416
16	0.07819949744
17	0.0777506167
18	0.07732927302
19	0.07691145382
20	0.07646715861
21	0.07604661842
22	0.07562438315
23	0.07520559397
24	0.0748507295
25	0.07443928713
26	0.07409968528
27	0.07376009085
28	0.07339744251
29	0.0730771304
30	0.07271477989
31	0.07235471152
32	0.07200723448
33	0.07165229274
34	0.07136469545
35	0.07103121897
36	0.070724393
37	0.07041265549
38	0.07009890074
39	0.06982148936
40	0.0695064978
41	0.06918420145
42	0.0689389976
43	0.06865522934
44	0.06839206021
45	0.06812347981
46	0.06785311866
47	0.06758104472
48	0.06736096798
49	0.06710491291
50	0.06685288743
51	0.06658171836
52	0.06632471292
53	0.06611122792
54	0.06587799199
55	0.06566934219
56	0.06542169975
57	0.06520860235
58	0.0649785022
59	0.06473890263
60	0.06452780614
61	0.06434034053
62	0.06418133219
63	0.06399702132
64	0.06378533966
65	0.06357413199
66	0.06338654309
67	0.06320281974
68	0.06298726524
69	0.06278458351
70	0.06260520575
71	0.06243710712
72	0.06223702008
73	0.06203974117
74	0.06186755248
75	0.06173390167
76	0.06158063677
77	0.06142038288
78	0.06125629552
79	0.06110780656
80	0.06097499151
81	0.06080759858
82	0.06064920906
83	0.0604702145
84	0.06033124641
85	0.06018238486
86	0.06004996668
87	0.05989650983
88	0.05974073351
89	0.05959857365
90	0.059469257
91	0.05935599906
92	0.05922155291
93	0.0590924561
94	0.05896998553
95	0.05884446
96	0.05871917634
97	0.05859986036
98	0.05847022299
99	0.05837044336
100	0.05825896952
101	0.05813606081
102	0.05802414047
103	0.05789963392
104	0.05779949874
105	0.05768984443
106	0.05756503626
107	0.0574433196
108	0.05731859031
109	0.05723812516
110	0.05712439694
111	0.05703258876
112	0.05693978908
113	0.05682719264
114	0.05672625961
115	0.05663762797
116	0.05655489474
117	0.05644820698
118	0.05635999206
119	0.05626848896
120	0.05618126474
121	0.05608839689
122	0.0560015012
123	0.05591337174
124	0.05581959845
125	0.05573568609
126	0.05565373269
127	0.05557139128
128	0.05547939727
129	0.0553859853
130	0.05530861549
131	0.05523581282
132	0.05517131449
133	0.05510523643
134	0.05502858375
135	0.05493742902
136	0.05484879601
137	0.05478514186
138	0.05471319611
139	0.05464198265
140	0.0545780496
141	0.05451725219
142	0.05445164381
143	0.05440302412
144	0.0543285223
145	0.05427810525
146	0.05421440339
147	0.05416070058
148	0.05410684293
149	0.05405245367
150	0.05398299437
151	0.05392148962
152	0.05385737502
153	0.0537853702
154	0.05372744803
155	0.05367032208
156	0.05363160969
157	0.05356843499
158	0.05351221644
159	0.05346186304
160	0.05339786782
161	0.0533298202
162	0.05328496333
163	0.05322289025
164	0.05317495152
165	0.05312332113
166	0.05307182447
167	0.05302556338
168	0.0529807562
169	0.05293955091
170	0.05289270883
171	0.05284177036
172	0.05279117797
173	0.05273615745
174	0.05270091951
175	0.05266140664
176	0.05261669585
177	0.05256343518
178	0.05250588723
179	0.0524449878
180	0.0524064676
181	0.05235645948
182	0.05230572257
183	0.0522541167
184	0.05221654426
185	0.05218309751
186	0.0521259604
187	0.05209339545
